,review,starRating,label
0,많은 어플을 사용했지만 처음으로 글 남깁니다 주문한지  시간쯤 되어 전화하니 이제 조리시작한다고해서 평점에 별좀 빼고 사실을 적었는데 며칠뒤 배민에서 제 댓글을 업주요청으로 삭제한다고 카톡이  그럴꺼면 평점은 왜 남깁니까  안좋은 댓글은 전부 삭제할꺼면  어플 삭제합니다,1,0
1,여기그냥 깡패네요 주문하고 바로메뉴 바꿀라고 가게정보 봣는데 아무것도 없어서 고객센터연락하니깐 그냥 먹으라네요 변경이안된다고요 바로연락드렸는데  어찌나 어이가없던지 깡패업체도아니고 그냥 막나가자고 하는거같네요 일처리가 너무 느리고 먹고싶엇던음식은못먹고 엄한음식 두입먹고 돈버렸네요 다른어플 써야겠어요 획시몰르니 여기 쓰지마세요 질이 안좋아요,1,0
2,부탁드립니다 제발   몇몇 지역  예 김해장유  에서 맛집랭킹 최신화가 전혀 되고있지 않습니다  지난  주동안 맛집랭킹이 모든 카테고리를 포함해 변동이  도 없어서 문의 남겼더니 메크로 답변만 돌아왔습니다  제발 조치좀 해주세요   저만 그런줄 알았는데 네이버 배민 많은 사장님들도 똑같은 현상을 격고있습니다 제발 부탁드립니다   고쳐주세요  ,1,0
3,주문취소 버튼이 없음 버튼이없는데 매장직접 전화로 하면 더 빠르다는 안내문구없음 바로 실시간 채팅안내로 방법안내하는데 실시간 채팅 일처리도 느림 전화했더니 실시간 채팅없다는 말을함 전화중에 실시간채팅은 지연안내문자를 하고있음 실시간채팅도 느리면서 자세한 설명이 없는지 이해가안감 설명을 하기싫음 응대라도 빨라야하는거아님 ,5,1
4,결제후 배달시간 볼수 있음  분 나와도 상담사연결 기다리면 취소 불가한 시간  매장으로 전화하라 한줄도 안써있음  배민서비스 자체는 불만적는곳없음 상담사연결  분대기 본사에도 불만개시공간 없음 민원불만 경로없음 음식점 불만 말고 배달민족 자체 불만민원 접수경로 있으면 답변 ,3,0
5,투썸플레이스에 아이스박스를 시켰는데 재료 소진으로 주문취소가 되었어요  근데 돈을 토스로 미리 결제한 상태여서 돈을 다시 받아야하는데 돈이 안 들어와요  정말 화나네요,1,0
6,별  개도 아까움 사용한지가 몇년인데 주문하고 도착예정시간  시간 넘게 안와서 가게 전화했더니 전화절대 안받고 고객센터 전화했더니 가게연락 안되면 취소못해준다고  앞으로 한달동안 연락안되면 계속 취소안해줄거냐고 하니깐 그렇다고 나랑 말장난  가게로 떠넘기고 수수료는 받아쳐먹고  이럴거면 중개플랫폼 사용하는 이유가 뭔지 암튼 바로 삭제함 수고요,3,0
7,결제가 안되서  시간 동안 하다가 포기함 짜증 와이파이아니고 데이터무제한이었고  스마트폰업뎃  앱 삭제 후 재설치해도 안되고 고객센터 여러번 통화해도 해결되지 않아서  시간 이상 시간버린게 아까워서 더 시간 낭비하기 답답해서 포기함  어이가없었음 ,1,0
8,배달하는 라이더입니다 지금 무척 힘든게  차전달한 지점에서  차 픽업지가  차 픽업지 근거리로 배차하는게 너무나 어이가 없습니다 저뿐만 아니라 배민   라이더분들의 공통된 불만 입니다 개선이 안 되는건지 아니면 개선을 할려고 노력을 안 하는건지 답변부탁드립니다,1,0
9,아니ㅋㅋㅋㅋㅋㅋㅋ리뷰에 과일청 과일이 큼직하게 씹혀서 좋다구 리뷰하는데 그게  씹 이 필터링 걸린다고 작성이 안되네요  필터링 하실거면 검수도 제대로 하던가요 왜 좋은 리뷰다는것도 방해받아야하져  배민의 주문은 음식이 대부분인데 그걸 리뷰하는데 씹다라는 단어가 아예 걸러지면 뭘 어떻게 리뷰하란건지 참  리뷰쓰려다 기분잡치네요,3,0
10,항상 잘쓰고있습니다  근데 리뷰 공정성에대해 문제가많은것같아요  악질 소비자들이 가게 점주 힘들게하려고 댓글과 평점을 박하게 주는것에 대해 불만이 많은걸로 아는데  리뷰 평가 도입해보는건 어떤가요  악성리뷰가 달렸을때 점주들은 삭제할수없어서 곤란할텐데  배민 리뷰 평가 공간같은곳을 만들어서 올리면  다른 사용자들이 리뷰를 보고 아 이건 말도안되는 트집으로 별점  개를 줬다  아니다  이건 가게사장이 잘못했다  이런식으로 투표해서 삭제가 되게끔 하는거죠  이렇게 사용자들이 심심할때 리뷰 평가하면 유저들은 시간때우기도좋고 점주는 정말  전체 리뷰,1,0
11,답변에 라이더와 고객센터 이야기만 하시는데  앱개발 및 전체 시스템이 엉망이라는 이야기 입니다 라이더가 이전 주문과 다음 주문이 꼬여 본인에게로 배달이 배정되는게 라이더 책임입니까 아니면  개발자 책임입니까  환불 시스템에서 부분 취소 안되는게 고객센터 책임 입니까 결제시스템붙이는 단에서 책임입니까  배달과 배민원과 번쩍개발이 한눈에 구분안가는게 소비자 책임입니까 앱디자이너 책임입니까  배민 내부에서 어느팀이 헤게모니를 쥐고 끌고가시는지 모르겠는데요  이렇게 제일 약한 고리로만 책임을 전가하는 이 태도가 배민을 구렁텅이로 몰아넣을 전체 리뷰,4,1
12,역시 우리는 배달의 민족 잘사용하고 있습니당 다만  가지 기능이 추가되면 더욱 완벽할것같아 말씀드리려구용 주문내역에서 검색기능도 있었으면 좋겠어요ㅜ과거에 시켰던 곳이 맛있어 키워드로 검색하고 싶어도 기능이 없으니 일일이 찾아봐야하는점이 아쉽네요ㅜ배달을 별도 안시켜먹었다면 쉽게 찾을수있겠지만 자주시켜먹는 사람에게는 데이터가 많아 찾는것도 일이더라구요ㅜㅠ부탁드립니다 ,1,0
13,후기나 필요한 점 쓰는 건 괜찮은데 음식이 많이 늦게오는 경우나 로그인 오류가 생기는  그런상황들이 있어서 불편한 점이 있네요 ㅠ,4,1
14,배민에서 장바 구니에 담으면 분명 담았다고 뜨는데 막상 들어가 보면 또 아예 백색 칸이 뜨먼서 주문하기가 아예 뜨지를 않네요  이거 무슨 오류인가요  빨리 주문하고 싶은데 주문을 수가 없으니 답답하네요,1,0
15,저는 가게와의 억울한 갈등이있었는데 화도나고 어디에 호소도 못하고 이게 될까 하고 고객센터에 신고를 하니 적절하게 조치를 취해주셔서 정말 감사했어요  물론 누가봐도 가게 태도 문제가 있었지만 소비자 입장에서 생각해주시고 제가 맘이 안풀려 자주 문의하고 했는데도 그때마다 꼬박꼬박 답변주시고 알아서 잘 해결해 주셔서 감사했습니다 ,1,0
16,배민원 주문후 취소 안됨 배달지 변경하기위해 취소창 찾았는데 없어서  매장 고객센터 번갈아 통화하느라 시간 다보내고 결국잘못된 배달지로 기사님 도착  가게 사장님하고 통화해보니 점주에겐 배달주소및 고객폰번호 안떠서 취소 어려우니 고객센터 직접통화하라함  고객센터 번호 찾아 전화 걸고 기다리는사이 조리 픽업 배달시작 문자들옴  상담원 연결후  상담원이 중국동포인줄    상담원에게 잘못된 주소 정정 요청하는데 한참걸림 어머 어머 어뜩해만 연발 ㅜㅜ  주문했던요리 우여곡절 끝에 두시간여만에 돌고 돌아 차 배달 기사 난 바뀐  전체 리뷰,5,1
17,주문을 잘못 넣어서 바로 취소요청했더니 상담사 연결이 되는데 상담사 연결이 많아 좀 기다림 기다리는 동안 주문요리 완료 및 배달 배차 완료되어서 주문 취소가 불가하다고 답변을 받음 주문 후 바로 취소요청을 했고 상담사와 연결이 되는중이라면 넣은 주문이 일시정지 라도 됐으면 좋겠네요 ,1,0
18,텍스트가 너무 작고 흐릿한 글자도 많아서 보기 불편합니다   특히 결제하러 들어가서 여러가지 텍스트를 적고 쿠폰도 적용하는 항목 말입니다   그리고 배민 은 어차피 배달료 더 많이 받으면서 똑같은 음식점에서 분리된 가게의 가격이 차이가 나는 이상하고 얍삽한 상술을 쓰네요 ㅋㅋ,2,0
19,편해서 애용했었는데 최근들어 불편해졌습니다 ㅋㅋ   메뉴가 많아졌는데 감당이 안됨  특히 원하는 가게를 검색하기 불편함  배민  카테고리 안에 검색  가 없는건 진짜 미친것같음   쿠폰을 배민 에서만 사용할 수 있는 이벤트를 하는데 관련가게 노출에 배민 이 아닌 가게도 노출시켜서 혼동이 옴 사실  번때문에 개빡쳐서 리뷰적으러 온게 가장 큽니다  제가 개발자는 아니지만 이 정도는 솔직히 내 주변 가게 노출 관련 로직 조금만 건드려도 쉽게 고칠 수 있을 것 같은데  어떻게 좀 해주시면 좋겠습니다 ,1,0
20,안녕하세요  잘쓰고있는 사람입니다  혹시 달 구독서비스를 만드는게 어떠한가요  한달 마다 만원 이만원 주고 배달비를 안받는  그런 달 서비스가 있으면 정말 편할거 같아요  그래도 지금 현제로서는 이거 말고는불편한게 없어요  감사합니다 ,4,1
21,저희집이 시골이라 시내하고 거리가 상당한데 멀리있음 주문이 안들어 가지네요 ㅠ 정상인가요 메가커피 먹고싶은데 주문불가ㅠ,3,0
22,잘만쓰고있는데 오늘 무슨 날인가요 가게  개가 안내 전화같은것도 없이 일방적으로 주문 취소해버리네요  이건 무슨경우인지 진짜 싸가지를 말아드셨나  앱도 다시 쓸일 없을 것 같습니다 ,2,0
23,다 좋은데 주문 받아놓고 갑자기 주문취소 하는 사장님들 관리좀 했으면 좋겠음  주문 받았길래 기다리고 있었더니 대뜸 주문 취소 해서 다시 주문 해야 하고 번거롭고  전화로라도 양해구하고 주문취소하던가 아니면 애초에 주문을 받지를 말던가 받아놔서 사람 기다리게 해놓고 주문 취소 해버리는건 무슨 경우인지 ,1,0
24,등급별 혜택이 너무 적네요 그리고 많이 주문했는데도 왜 여태 고마운분 등급에 머물러있는지 ,1,0
25,아래 글에 더해서  배민은 고객의 불편은 아랑곳하지 않고 본인들의 편의를 위해 주문을 일괄적으로 취소하였습니다  고객센터에 불만을 얘기하고 원인 해명해달라고 하니 누가 왜 그런 결정을 했는지 명확한 설명은 없고  천원  만원  만원 조금씩 쿠폰 가격을 올려 제안합니다  앱을 사용할 마음이 없어지는 상황에서 쿠폰이 왠말입니까  장난합니까  얘기를 하면 할수록 고객의 화만 돋우는 고객 응대 방식도 개선하세요  고객에게 안내없이 주문을 일방적으로 취소하는게 뭐하는지인지 왜 그렇게 되었는지 명확히 해명하세요 ,3,0
26,왜 로그인이 안되죠  자꾸 부모님동의 하래서 했는데도 안되고요 로그인하나하는데 무슨 문제가 왜이렇게 많나요 로그인하다 빡쳐서 그냥 요기요로 넘어갑니다,5,1
